Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
27/8/2023,27/8/2023 19:52,27/8/2023 20:06,Coke,1.5,drink,10,2,19,52,Sunday
27/8/2023,27/8/2023 19:52,27/8/2023 20:06,Coke,1.5,drink,10,3,19,52,Sunday
27/8/2023,27/8/2023 19:52,27/8/2023 20:09,Coke,1.5,drink,10,2,19,52,Sunday
27/8/2023,27/8/2023 19:54,27/8/2023 20:08,Water,1,drink,10,2,19,54,Sunday
27/8/2023,27/8/2023 19:54,27/8/2023 20:10,Water,1,drink,10,2,19,54,Sunday
27/8/2023,27/8/2023 19:54,27/8/2023 20:13,Water,1,drink,10,2,19,54,Sunday
27/8/2023,27/8/2023 20:21,27/8/2023 20:46,Strawberry Milkshake,2.5,drink,10,1,20,21,Sunday
27/8/2023,27/8/2023 20:23,27/8/2023 20:36,Soda,1.5,drink,10,1,20,23,Sunday
27/8/2023,27/8/2023 20:23,27/8/2023 20:33,Soda,1.5,drink,10,2,20,23,Sunday
27/8/2023,27/8/2023 20:35,27/8/2023 21:04,Veggie Burger,4.99,food,10,3,20,35,Sunday
27/8/2023,27/8/2023 20:37,27/8/2023 21:07,Veggie Burger,4.99,food,10,2,20,37,Sunday
27/8/2023,27/8/2023 20:37,27/8/2023 21:02,Strawberry Milkshake,2.5,drink,10,2,20,37,Sunday
27/8/2023,27/8/2023 20:47,27/8/2023 21:13,Veggie Burger,4.99,food,10,3,20,47,Sunday
27/8/2023,27/8/2023 20:47,27/8/2023 21:12,Veggie Burger,4.99,food,10,3,20,47,Sunday
27/8/2023,27/8/2023 21:00,27/8/2023 21:13,Coke,1.5,drink,10,3,21,0,Sunday
27/8/2023,27/8/2023 21:12,27/8/2023 21:46,Classic Burger,5.99,food,10,3,21,12,Sunday
27/8/2023,27/8/2023 21:12,27/8/2023 21:46,Classic Burger,5.99,food,10,3,21,12,Sunday
27/8/2023,27/8/2023 21:43,27/8/2023 22:01,Chocolate Milkshake,2.5,drink,10,1,21,43,Sunday
27/8/2023,27/8/2023 21:44,27/8/2023 21:53,Water,1,drink,10,3,21,44,Sunday
27/8/2023,27/8/2023 21:44,27/8/2023 21:55,Water,1,drink,10,1,21,44,Sunday
27/8/2023,27/8/2023 22:24,27/8/2023 22:57,Classic Burger,5.99,food,10,3,22,24,Sunday
27/8/2023,27/8/2023 22:29,27/8/2023 22:49,Chocolate Milkshake,2.5,drink,10,3,22,29,Sunday
27/8/2023,27/8/2023 22:36,27/8/2023 22:59,Veggie Burger,4.99,food,10,2,22,36,Sunday
27/8/2023,27/8/2023 22:36,27/8/2023 23:06,Veggie Burger,4.99,food,10,3,22,36,Sunday
27/8/2023,27/8/2023 22:48,27/8/2023 22:59,Water,1,drink,10,3,22,48,Sunday
27/8/2023,27/8/2023 22:48,27/8/2023 22:55,Water,1,drink,10,1,22,48,Sunday
27/8/2023,27/8/2023 23:04,27/8/2023 23:31,Classic Burger,5.99,food,10,2,23,4,Sunday
27/8/2023,27/8/2023 23:12,27/8/2023 23:23,Coke,1.5,drink,10,1,23,12,Sunday
27/8/2023,27/8/2023 23:12,27/8/2023 23:22,Coke,1.5,drink,10,1,23,12,Sunday
27/8/2023,27/8/2023 23:13,27/8/2023 23:33,Chocolate Milkshake,2.5,drink,10,3,23,13,Sunday
27/8/2023,27/8/2023 23:53,28/8/2023 0:05,Coke,1.5,drink,10,2,23,53,Sunday
27/8/2023,27/8/2023 23:53,28/8/2023 0:03,Coke,1.5,drink,10,2,23,53,Sunday
28/8/2023,28/8/2023 11:01,28/8/2023 11:45,Cheese Burger,6.49,food,5,3,11,1,Monday
28/8/2023,28/8/2023 11:20,28/8/2023 11:49,Veggie Burger,4.99,food,5,3,11,20,Monday
28/8/2023,28/8/2023 11:21,28/8/2023 11:50,Veggie Burger,4.99,food,5,2,11,21,Monday
28/8/2023,28/8/2023 11:39,28/8/2023 11:47,Tea,1.99,drink,5,1,11,39,Monday
28/8/2023,28/8/2023 11:41,28/8/2023 11:50,Water,1,drink,5,3,11,41,Monday
28/8/2023,28/8/2023 11:51,28/8/2023 12:35,Cheese Burger,6.49,food,5,1,11,51,Monday
28/8/2023,28/8/2023 11:55,28/8/2023 11:58,Coke,1.5,drink,5,3,11,55,Monday
28/8/2023,28/8/2023 11:56,28/8/2023 12:25,Veggie Burger,4.99,food,5,3,11,56,Monday
28/8/2023,28/8/2023 11:59,28/8/2023 12:28,Veggie Burger,4.99,food,5,1,11,59,Monday
28/8/2023,28/8/2023 12:07,28/8/2023 12:18,Coffee,1.99,drink,5,1,12,7,Monday
28/8/2023,28/8/2023 12:07,28/8/2023 12:20,Coffee,1.99,drink,5,3,12,7,Monday
28/8/2023,28/8/2023 12:10,28/8/2023 12:22,Coffee,1.99,drink,5,2,12,10,Monday
28/8/2023,28/8/2023 12:10,28/8/2023 12:22,Coffee,1.99,drink,5,1,12,10,Monday
28/8/2023,28/8/2023 12:11,28/8/2023 12:28,Strawberry Milkshake,2.5,drink,5,3,12,11,Monday
28/8/2023,28/8/2023 12:11,28/8/2023 12:28,Strawberry Milkshake,2.5,drink,5,3,12,11,Monday
28/8/2023,28/8/2023 12:14,28/8/2023 12:25,Coke,1.5,drink,5,2,12,14,Monday
28/8/2023,28/8/2023 12:14,28/8/2023 12:25,Coke,1.5,drink,5,2,12,14,Monday
28/8/2023,28/8/2023 12:18,28/8/2023 13:15,Cheese Burger,6.49,food,5,1,12,18,Monday
28/8/2023,28/8/2023 12:18,28/8/2023 13:19,Cheese Burger,6.49,food,5,1,12,18,Monday
28/8/2023,28/8/2023 12:22,28/8/2023 12:33,Tea,1.99,drink,5,2,12,22,Monday
28/8/2023,28/8/2023 12:22,28/8/2023 12:37,Tea,1.99,drink,5,3,12,22,Monday
28/8/2023,28/8/2023 12:33,28/8/2023 12:47,Coke,1.5,drink,5,3,12,33,Monday
28/8/2023,28/8/2023 12:33,28/8/2023 12:44,Coke,1.5,drink,5,3,12,33,Monday
28/8/2023,28/8/2023 12:46,28/8/2023 13:05,Strawberry Milkshake,2.5,drink,5,2,12,46,Monday
28/8/2023,28/8/2023 12:46,28/8/2023 13:05,Strawberry Milkshake,2.5,drink,5,1,12,46,Monday
28/8/2023,28/8/2023 13:13,28/8/2023 13:54,Veggie Burger,4.99,food,5,3,13,13,Monday
28/8/2023,28/8/2023 13:13,28/8/2023 13:56,Veggie Burger,4.99,food,5,1,13,13,Monday
28/8/2023,28/8/2023 13:22,28/8/2023 13:38,Water,1,drink,5,2,13,22,Monday
28/8/2023,28/8/2023 13:22,28/8/2023 13:37,Water,1,drink,5,3,13,22,Monday
28/8/2023,28/8/2023 13:25,28/8/2023 13:37,Coke,1.5,drink,5,3,13,25,Monday
28/8/2023,28/8/2023 13:25,28/8/2023 13:36,Soda,1.5,drink,5,2,13,25,Monday
28/8/2023,28/8/2023 13:25,28/8/2023 13:36,Coke,1.5,drink,5,1,13,25,Monday
28/8/2023,28/8/2023 13:25,28/8/2023 13:39,Soda,1.5,drink,5,3,13,25,Monday
28/8/2023,28/8/2023 13:34,28/8/2023 13:47,Tea,1.99,drink,5,3,13,34,Monday
28/8/2023,28/8/2023 13:34,28/8/2023 13:45,Tea,1.99,drink,5,1,13,34,Monday
28/8/2023,28/8/2023 13:45,28/8/2023 13:58,Water,1,drink,5,1,13,45,Monday
28/8/2023,28/8/2023 13:45,28/8/2023 13:57,Water,1,drink,5,2,13,45,Monday
28/8/2023,28/8/2023 13:49,28/8/2023 14:01,Coffee,1.99,drink,5,1,13,49,Monday
28/8/2023,28/8/2023 13:49,28/8/2023 13:59,Coffee,1.99,drink,5,2,13,49,Monday
28/8/2023,28/8/2023 13:55,28/8/2023 14:05,Soda,1.5,drink,5,1,13,55,Monday
28/8/2023,28/8/2023 13:55,28/8/2023 14:08,Soda,1.5,drink,5,1,13,55,Monday
28/8/2023,28/8/2023 14:17,28/8/2023 14:27,Water,1,drink,5,3,14,17,Monday
28/8/2023,28/8/2023 14:17,28/8/2023 14:31,Water,1,drink,5,3,14,17,Monday
28/8/2023,28/8/2023 14:23,28/8/2023 14:43,Chocolate Milkshake,2.5,drink,5,1,14,23,Monday
28/8/2023,28/8/2023 14:23,28/8/2023 14:42,Chocolate Milkshake,2.5,drink,5,3,14,23,Monday
28/8/2023,28/8/2023 14:31,28/8/2023 14:44,Tea,1.99,drink,5,2,14,31,Monday
28/8/2023,28/8/2023 14:31,28/8/2023 14:43,Tea,1.99,drink,5,1,14,31,Monday
28/8/2023,28/8/2023 14:34,28/8/2023 14:46,Soda,1.5,drink,5,2,14,34,Monday
28/8/2023,28/8/2023 14:34,28/8/2023 14:45,Soda,1.5,drink,5,2,14,34,Monday
28/8/2023,28/8/2023 14:39,28/8/2023 14:58,Strawberry Milkshake,2.5,drink,5,1,14,39,Monday
28/8/2023,28/8/2023 14:39,28/8/2023 14:58,Strawberry Milkshake,2.5,drink,5,3,14,39,Monday
28/8/2023,28/8/2023 14:40,28/8/2023 14:52,Tea,1.99,drink,5,3,14,40,Monday
28/8/2023,28/8/2023 14:40,28/8/2023 14:55,Tea,1.99,drink,5,3,14,40,Monday
28/8/2023,28/8/2023 14:54,28/8/2023 15:10,Tea,1.99,drink,5,1,14,54,Monday
28/8/2023,28/8/2023 14:54,28/8/2023 15:04,Tea,1.99,drink,5,2,14,54,Monday
28/8/2023,28/8/2023 15:09,28/8/2023 15:19,Chocolate Milkshake,2.5,drink,5,2,15,9,Monday
28/8/2023,28/8/2023 15:12,28/8/2023 15:20,Chocolate Milkshake,2.5,drink,5,1,15,12,Monday
28/8/2023,28/8/2023 15:49,28/8/2023 15:57,Coke,1.5,drink,5,3,15,49,Monday
28/8/2023,28/8/2023 15:53,28/8/2023 16:30,Classic Burger,5.99,food,5,3,15,53,Monday
28/8/2023,28/8/2023 15:53,28/8/2023 16:37,Cheese Burger,6.49,food,5,1,15,53,Monday
28/8/2023,28/8/2023 15:59,28/8/2023 16:04,Water,1,drink,5,2,15,59,Monday
28/8/2023,28/8/2023 16:12,28/8/2023 16:21,Soda,1.5,drink,5,1,16,12,Monday
28/8/2023,28/8/2023 16:17,28/8/2023 17:01,Cheese Burger,6.49,food,5,2,16,17,Monday
28/8/2023,28/8/2023 16:30,28/8/2023 16:37,Soda,1.5,drink,5,2,16,30,Monday
28/8/2023,28/8/2023 16:35,28/8/2023 17:04,Veggie Burger,4.99,food,5,2,16,35,Monday
28/8/2023,28/8/2023 16:40,28/8/2023 16:49,Coke,1.5,drink,5,3,16,40,Monday
28/8/2023,28/8/2023 17:07,28/8/2023 18:03,Cheese Burger,6.49,food,5,2,17,7,Monday
28/8/2023,28/8/2023 17:09,28/8/2023 17:57,Classic Burger,5.99,food,5,3,17,9,Monday
28/8/2023,28/8/2023 17:11,28/8/2023 17:25,Chocolate Milkshake,2.5,drink,5,3,17,11,Monday
28/8/2023,28/8/2023 17:14,28/8/2023 17:19,Coke,1.5,drink,5,1,17,14,Monday
28/8/2023,28/8/2023 17:19,28/8/2023 17:27,Soda,1.5,drink,5,2,17,19,Monday
28/8/2023,28/8/2023 17:20,28/8/2023 17:31,Chocolate Milkshake,2.5,drink,5,1,17,20,Monday
28/8/2023,28/8/2023 17:20,28/8/2023 17:32,Strawberry Milkshake,2.5,drink,5,2,17,20,Monday
28/8/2023,28/8/2023 17:33,28/8/2023 17:41,Water,1,drink,5,3,17,33,Monday
28/8/2023,28/8/2023 17:36,28/8/2023 18:19,Classic Burger,5.99,food,5,2,17,36,Monday
28/8/2023,28/8/2023 17:42,28/8/2023 17:48,Soda,1.5,drink,5,3,17,42,Monday
28/8/2023,28/8/2023 18:03,28/8/2023 18:58,Classic Burger,5.99,food,5,3,18,3,Monday
28/8/2023,28/8/2023 18:03,28/8/2023 18:57,Classic Burger,5.99,food,5,1,18,3,Monday
28/8/2023,28/8/2023 18:16,28/8/2023 19:01,Veggie Burger,4.99,food,5,1,18,16,Monday
28/8/2023,28/8/2023 18:16,28/8/2023 19:08,Classic Burger,5.99,food,5,2,18,16,Monday
28/8/2023,28/8/2023 18:16,28/8/2023 18:59,Veggie Burger,4.99,food,5,3,18,16,Monday
28/8/2023,28/8/2023 18:16,28/8/2023 19:06,Classic Burger,5.99,food,5,3,18,16,Monday
28/8/2023,28/8/2023 18:17,28/8/2023 18:33,Soda,1.5,drink,5,1,18,17,Monday
28/8/2023,28/8/2023 18:17,28/8/2023 18:27,Soda,1.5,drink,5,2,18,17,Monday
28/8/2023,28/8/2023 18:30,28/8/2023 19:26,Cheese Burger,6.49,food,5,3,18,30,Monday
28/8/2023,28/8/2023 18:30,28/8/2023 19:29,Cheese Burger,6.49,food,5,1,18,30,Monday
28/8/2023,28/8/2023 18:32,28/8/2023 19:28,Cheese Burger,6.49,food,5,3,18,32,Monday
28/8/2023,28/8/2023 18:32,28/8/2023 19:30,Cheese Burger,6.49,food,5,3,18,32,Monday
28/8/2023,28/8/2023 19:01,28/8/2023 19:53,Classic Burger,5.99,food,5,1,19,1,Monday
28/8/2023,28/8/2023 19:01,28/8/2023 19:56,Classic Burger,5.99,food,5,3,19,1,Monday
28/8/2023,28/8/2023 19:24,28/8/2023 19:40,Strawberry Milkshake,2.5,drink,5,2,19,24,Monday
28/8/2023,28/8/2023 19:24,28/8/2023 19:40,Strawberry Milkshake,2.5,drink,5,3,19,24,Monday
28/8/2023,28/8/2023 19:39,28/8/2023 20:43,Cheese Burger,6.49,food,5,2,19,39,Monday
28/8/2023,28/8/2023 19:39,28/8/2023 20:42,Cheese Burger,6.49,food,5,1,19,39,Monday
28/8/2023,28/8/2023 19:44,28/8/2023 19:56,Coke,1.5,drink,5,3,19,44,Monday
28/8/2023,28/8/2023 19:44,28/8/2023 19:57,Coke,1.5,drink,5,2,19,44,Monday
28/8/2023,28/8/2023 20:05,28/8/2023 20:35,Classic Burger,5.99,food,5,3,20,5,Monday
28/8/2023,28/8/2023 20:25,28/8/2023 20:55,Classic Burger,5.99,food,5,3,20,25,Monday
28/8/2023,28/8/2023 20:26,28/8/2023 20:33,Soda,1.5,drink,5,3,20,26,Monday
28/8/2023,28/8/2023 20:29,28/8/2023 21:04,Cheese Burger,6.49,food,5,1,20,29,Monday
28/8/2023,28/8/2023 20:33,28/8/2023 20:42,Coke,1.5,drink,5,3,20,33,Monday
28/8/2023,28/8/2023 21:19,28/8/2023 21:22,Coke,1.5,drink,5,1,21,19,Monday
28/8/2023,28/8/2023 21:31,28/8/2023 21:37,Strawberry Milkshake,2.5,drink,5,2,21,31,Monday
28/8/2023,28/8/2023 21:49,28/8/2023 22:24,Cheese Burger,6.49,food,5,1,21,49,Monday
28/8/2023,28/8/2023 21:53,28/8/2023 22:23,Classic Burger,5.99,food,5,1,21,53,Monday
28/8/2023,28/8/2023 22:00,28/8/2023 22:06,Soda,1.5,drink,5,3,22,0,Monday
28/8/2023,28/8/2023 22:00,28/8/2023 22:35,Cheese Burger,6.49,food,5,1,22,0,Monday
28/8/2023,28/8/2023 22:03,28/8/2023 22:09,Strawberry Milkshake,2.5,drink,5,1,22,3,Monday
28/8/2023,28/8/2023 22:33,28/8/2023 22:56,Veggie Burger,4.99,food,5,2,22,33,Monday
28/8/2023,28/8/2023 23:36,28/8/2023 23:44,Chocolate Milkshake,2.5,drink,5,2,23,36,Monday
28/8/2023,28/8/2023 23:36,29/8/2023 0:11,Cheese Burger,6.49,food,5,1,23,36,Monday
28/8/2023,28/8/2023 23:42,28/8/2023 23:51,Soda,1.5,drink,5,3,23,42,Monday
29/8/2023,29/8/2023 11:25,29/8/2023 11:56,Classic Burger,5.99,food,8,1,11,25,Tuesday
29/8/2023,29/8/2023 11:41,29/8/2023 11:49,Water,1,drink,8,3,11,41,Tuesday
29/8/2023,29/8/2023 11:49,29/8/2023 12:20,Veggie Burger,4.99,food,8,3,11,49,Tuesday
29/8/2023,29/8/2023 11:52,29/8/2023 12:00,Water,1,drink,8,3,11,52,Tuesday
29/8/2023,29/8/2023 12:01,29/8/2023 12:40,Veggie Burger,4.99,food,8,1,12,1,Tuesday
29/8/2023,29/8/2023 12:01,29/8/2023 12:37,Veggie Burger,4.99,food,8,3,12,1,Tuesday
29/8/2023,29/8/2023 12:10,29/8/2023 12:34,Chocolate Milkshake,2.5,drink,8,2,12,10,Tuesday
29/8/2023,29/8/2023 12:10,29/8/2023 12:38,Chocolate Milkshake,2.5,drink,8,3,12,10,Tuesday
29/8/2023,29/8/2023 12:24,29/8/2023 13:10,Veggie Burger,4.99,food,8,2,12,24,Tuesday
29/8/2023,29/8/2023 12:24,29/8/2023 13:05,Veggie Burger,4.99,food,8,3,12,24,Tuesday
29/8/2023,29/8/2023 12:44,29/8/2023 13:20,Veggie Burger,4.99,food,8,2,12,44,Tuesday
29/8/2023,29/8/2023 12:44,29/8/2023 13:23,Veggie Burger,4.99,food,8,3,12,44,Tuesday
29/8/2023,29/8/2023 12:50,29/8/2023 13:01,Coffee,1.99,drink,8,3,12,50,Tuesday
29/8/2023,29/8/2023 12:50,29/8/2023 13:03,Coffee,1.99,drink,8,2,12,50,Tuesday
29/8/2023,29/8/2023 12:57,29/8/2023 13:08,Soda,1.5,drink,8,3,12,57,Tuesday
29/8/2023,29/8/2023 12:57,29/8/2023 13:09,Soda,1.5,drink,8,1,12,57,Tuesday
29/8/2023,29/8/2023 13:07,29/8/2023 13:20,Coffee,1.99,drink,8,3,13,7,Tuesday
29/8/2023,29/8/2023 13:07,29/8/2023 13:19,Coffee,1.99,drink,8,2,13,7,Tuesday
29/8/2023,29/8/2023 13:13,29/8/2023 13:42,Strawberry Milkshake,2.5,drink,8,3,13,13,Tuesday
29/8/2023,29/8/2023 13:13,29/8/2023 13:43,Strawberry Milkshake,2.5,drink,8,2,13,13,Tuesday
29/8/2023,29/8/2023 13:17,29/8/2023 13:27,Soda,1.5,drink,8,3,13,17,Tuesday
29/8/2023,29/8/2023 13:17,29/8/2023 13:27,Soda,1.5,drink,8,1,13,17,Tuesday
29/8/2023,29/8/2023 14:01,29/8/2023 14:25,Strawberry Milkshake,2.5,drink,8,3,14,1,Tuesday
29/8/2023,29/8/2023 14:01,29/8/2023 14:26,Strawberry Milkshake,2.5,drink,8,3,14,1,Tuesday
29/8/2023,29/8/2023 14:08,29/8/2023 14:20,Coke,1.5,drink,8,2,14,8,Tuesday
29/8/2023,29/8/2023 14:08,29/8/2023 14:19,Coke,1.5,drink,8,3,14,8,Tuesday
29/8/2023,29/8/2023 14:53,29/8/2023 15:04,Tea,1.99,drink,8,1,14,53,Tuesday
29/8/2023,29/8/2023 14:53,29/8/2023 15:05,Tea,1.99,drink,8,2,14,53,Tuesday
29/8/2023,29/8/2023 14:55,29/8/2023 15:06,Tea,1.99,drink,8,1,14,55,Tuesday
29/8/2023,29/8/2023 14:55,29/8/2023 15:05,Tea,1.99,drink,8,3,14,55,Tuesday
29/8/2023,29/8/2023 15:00,29/8/2023 15:05,Tea,1.99,drink,8,1,15,0,Tuesday
29/8/2023,29/8/2023 15:24,29/8/2023 16:00,Veggie Burger,4.99,food,8,3,15,24,Tuesday
29/8/2023,29/8/2023 15:47,29/8/2023 15:52,Soda,1.5,drink,8,2,15,47,Tuesday
29/8/2023,29/8/2023 16:04,29/8/2023 16:21,Chocolate Milkshake,2.5,drink,8,3,16,4,Tuesday
29/8/2023,29/8/2023 16:09,29/8/2023 16:24,Strawberry Milkshake,2.5,drink,8,2,16,9,Tuesday
29/8/2023,29/8/2023 16:11,29/8/2023 16:20,Water,1,drink,8,2,16,11,Tuesday
29/8/2023,29/8/2023 16:31,29/8/2023 16:39,Soda,1.5,drink,8,1,16,31,Tuesday
29/8/2023,29/8/2023 16:57,29/8/2023 17:15,Strawberry Milkshake,2.5,drink,8,3,16,57,Tuesday
29/8/2023,29/8/2023 17:05,29/8/2023 17:13,Coke,1.5,drink,8,2,17,5,Tuesday
29/8/2023,29/8/2023 17:23,29/8/2023 18:05,Cheese Burger,6.49,food,8,3,17,23,Tuesday
29/8/2023,29/8/2023 17:32,29/8/2023 18:21,Classic Burger,5.99,food,8,3,17,32,Tuesday
29/8/2023,29/8/2023 17:51,29/8/2023 18:12,Chocolate Milkshake,2.5,drink,8,3,17,51,Tuesday
29/8/2023,29/8/2023 17:51,29/8/2023 18:17,Strawberry Milkshake,2.5,drink,8,3,17,51,Tuesday
29/8/2023,29/8/2023 18:25,29/8/2023 18:39,Water,1,drink,8,3,18,25,Tuesday
29/8/2023,29/8/2023 18:25,29/8/2023 18:36,Water,1,drink,8,3,18,25,Tuesday
29/8/2023,29/8/2023 18:41,29/8/2023 19:27,Veggie Burger,4.99,food,8,3,18,41,Tuesday
29/8/2023,29/8/2023 18:41,29/8/2023 19:19,Veggie Burger,4.99,food,8,1,18,41,Tuesday
29/8/2023,29/8/2023 18:56,29/8/2023 19:28,Strawberry Milkshake,2.5,drink,8,3,18,56,Tuesday
29/8/2023,29/8/2023 18:56,29/8/2023 19:28,Strawberry Milkshake,2.5,drink,8,3,18,56,Tuesday
29/8/2023,29/8/2023 19:22,29/8/2023 19:33,Soda,1.5,drink,8,3,19,22,Tuesday
29/8/2023,29/8/2023 19:22,29/8/2023 19:34,Soda,1.5,drink,8,3,19,22,Tuesday
29/8/2023,29/8/2023 19:53,29/8/2023 20:38,Veggie Burger,4.99,food,8,2,19,53,Tuesday
29/8/2023,29/8/2023 19:53,29/8/2023 20:34,Veggie Burger,4.99,food,8,2,19,53,Tuesday
29/8/2023,29/8/2023 19:59,29/8/2023 20:10,Coke,1.5,drink,8,1,19,59,Tuesday
29/8/2023,29/8/2023 19:59,29/8/2023 20:09,Coke,1.5,drink,8,2,19,59,Tuesday
29/8/2023,29/8/2023 20:37,29/8/2023 21:15,Cheese Burger,6.49,food,8,3,20,37,Tuesday
29/8/2023,29/8/2023 20:52,29/8/2023 21:18,Veggie Burger,4.99,food,8,3,20,52,Tuesday
29/8/2023,29/8/2023 21:17,29/8/2023 21:47,Classic Burger,5.99,food,8,1,21,17,Tuesday
29/8/2023,29/8/2023 21:18,29/8/2023 21:49,Cheese Burger,6.49,food,8,3,21,18,Tuesday
29/8/2023,29/8/2023 21:22,29/8/2023 21:37,Strawberry Milkshake,2.5,drink,8,3,21,22,Tuesday
29/8/2023,29/8/2023 21:52,29/8/2023 22:03,Chocolate Milkshake,2.5,drink,8,2,21,52,Tuesday
29/8/2023,29/8/2023 21:58,29/8/2023 22:30,Classic Burger,5.99,food,8,3,21,58,Tuesday
29/8/2023,29/8/2023 21:58,29/8/2023 22:19,Veggie Burger,4.99,food,8,1,21,58,Tuesday
29/8/2023,29/8/2023 22:13,29/8/2023 22:46,Cheese Burger,6.49,food,8,3,22,13,Tuesday
29/8/2023,29/8/2023 22:46,29/8/2023 23:03,Strawberry Milkshake,2.5,drink,8,3,22,46,Tuesday
29/8/2023,29/8/2023 23:46,29/8/2023 23:53,Coke,1.5,drink,8,1,23,46,Tuesday
30/8/2023,30/8/2023 11:18,30/8/2023 11:43,Cheese Burger,6.49,food,8,3,11,18,Wednesday
30/8/2023,30/8/2023 11:23,30/8/2023 11:28,Tea,1.99,drink,8,3,11,23,Wednesday
30/8/2023,30/8/2023 12:14,30/8/2023 12:41,Veggie Burger,4.99,food,8,3,12,14,Wednesday
30/8/2023,30/8/2023 12:14,30/8/2023 12:43,Veggie Burger,4.99,food,8,3,12,14,Wednesday
30/8/2023,30/8/2023 12:40,30/8/2023 12:56,Water,1,drink,8,3,12,40,Wednesday
30/8/2023,30/8/2023 12:40,30/8/2023 12:56,Water,1,drink,8,1,12,40,Wednesday
30/8/2023,30/8/2023 12:45,30/8/2023 12:57,Coke,1.5,drink,8,3,12,45,Wednesday
30/8/2023,30/8/2023 12:45,30/8/2023 12:57,Coke,1.5,drink,8,1,12,45,Wednesday
30/8/2023,30/8/2023 12:52,30/8/2023 13:14,Strawberry Milkshake,2.5,drink,8,1,12,52,Wednesday
30/8/2023,30/8/2023 12:52,30/8/2023 13:12,Strawberry Milkshake,2.5,drink,8,1,12,52,Wednesday
30/8/2023,30/8/2023 13:18,30/8/2023 13:31,Coke,1.5,drink,8,3,13,18,Wednesday
30/8/2023,30/8/2023 13:18,30/8/2023 13:31,Coke,1.5,drink,8,3,13,18,Wednesday
30/8/2023,30/8/2023 13:19,30/8/2023 13:32,Water,1,drink,8,1,13,19,Wednesday
30/8/2023,30/8/2023 13:19,30/8/2023 13:34,Water,1,drink,8,1,13,19,Wednesday
30/8/2023,30/8/2023 13:55,30/8/2023 14:09,Tea,1.99,drink,8,1,13,55,Wednesday
30/8/2023,30/8/2023 13:55,30/8/2023 14:05,Tea,1.99,drink,8,1,13,55,Wednesday
30/8/2023,30/8/2023 13:56,30/8/2023 14:11,Water,1,drink,8,3,13,56,Wednesday
30/8/2023,30/8/2023 13:56,30/8/2023 14:06,Water,1,drink,8,1,13,56,Wednesday
30/8/2023,30/8/2023 13:58,30/8/2023 14:32,Classic Burger,5.99,food,8,3,13,58,Wednesday
30/8/2023,30/8/2023 13:58,30/8/2023 14:31,Classic Burger,5.99,food,8,3,13,58,Wednesday
30/8/2023,30/8/2023 14:05,30/8/2023 14:17,Tea,1.99,drink,8,1,14,5,Wednesday
30/8/2023,30/8/2023 14:05,30/8/2023 14:21,Tea,1.99,drink,8,1,14,5,Wednesday
30/8/2023,30/8/2023 14:09,30/8/2023 14:46,Cheese Burger,6.49,food,8,1,14,9,Wednesday
30/8/2023,30/8/2023 14:09,30/8/2023 14:19,Coke,1.5,drink,8,1,14,9,Wednesday
30/8/2023,30/8/2023 14:09,30/8/2023 14:47,Cheese Burger,6.49,food,8,3,14,9,Wednesday
30/8/2023,30/8/2023 14:09,30/8/2023 14:25,Coke,1.5,drink,8,3,14,9,Wednesday
30/8/2023,30/8/2023 14:10,30/8/2023 14:42,Classic Burger,5.99,food,8,3,14,10,Wednesday
30/8/2023,30/8/2023 14:10,30/8/2023 14:43,Classic Burger,5.99,food,8,1,14,10,Wednesday
30/8/2023,30/8/2023 14:17,30/8/2023 14:37,Strawberry Milkshake,2.5,drink,8,3,14,17,Wednesday
30/8/2023,30/8/2023 14:17,30/8/2023 14:36,Strawberry Milkshake,2.5,drink,8,1,14,17,Wednesday
30/8/2023,30/8/2023 14:40,30/8/2023 14:56,Soda,1.5,drink,8,3,14,40,Wednesday
30/8/2023,30/8/2023 14:40,30/8/2023 14:54,Soda,1.5,drink,8,3,14,40,Wednesday
30/8/2023,30/8/2023 14:43,30/8/2023 15:15,Classic Burger,5.99,food,8,1,14,43,Wednesday
30/8/2023,30/8/2023 14:43,30/8/2023 15:17,Classic Burger,5.99,food,8,3,14,43,Wednesday
30/8/2023,30/8/2023 14:45,30/8/2023 15:17,Classic Burger,5.99,food,8,3,14,45,Wednesday
30/8/2023,30/8/2023 14:45,30/8/2023 15:17,Classic Burger,5.99,food,8,3,14,45,Wednesday
30/8/2023,30/8/2023 14:57,30/8/2023 15:17,Chocolate Milkshake,2.5,drink,8,1,14,57,Wednesday
30/8/2023,30/8/2023 14:57,30/8/2023 15:16,Chocolate Milkshake,2.5,drink,8,1,14,57,Wednesday
30/8/2023,30/8/2023 15:09,30/8/2023 15:20,Chocolate Milkshake,2.5,drink,8,1,15,9,Wednesday
30/8/2023,30/8/2023 15:31,30/8/2023 15:34,Coke,1.5,drink,8,3,15,31,Wednesday
30/8/2023,30/8/2023 15:42,30/8/2023 15:50,Coke,1.5,drink,8,3,15,42,Wednesday
30/8/2023,30/8/2023 15:57,30/8/2023 16:02,Coffee,1.99,drink,8,3,15,57,Wednesday
30/8/2023,30/8/2023 16:00,30/8/2023 16:17,Veggie Burger,4.99,food,8,3,16,0,Wednesday
